file_name,domain_name
121_TAO_id_6_Environment_tr_500_1st_7.csv,Environment
125_TAO_id_10_Environment_tr_500_1st_9.csv,Environment
118_TAO_id_3_Environment_tr_500_1st_7.csv,Environment
119_TAO_id_4_Environment_tr_500_1st_1.csv,Environment
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,Facility
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,Facility
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,Facility
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,Facility
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,Facility
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,Facility
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,Facility
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,Facility
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,Facility
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,Facility
072_SMD_id_16_Facility_tr_7119_1st_15849.csv,Facility
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,Facility
078_SMD_id_22_Facility_tr_500_1st_326.csv,Facility
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,Facility
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,Facility
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,Finance
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,HumanActivity
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,HumanActivity
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,HumanActivity
090_SVDB_id_7_Medical_tr_12157_1st_12257.csv,Medical
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,Medical
105_SVDB_id_22_Medical_tr_500_1st_417.csv,Medical
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,Medical
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,Medical
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,Medical
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,Medical
091_SVDB_id_8_Medical_tr_500_1st_126.csv,Medical
082_LTDB_id_4_Medical_tr_4456_1st_4556.csv,Medical
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,Medical
081_LTDB_id_3_Medical_tr_500_1st_26.csv,Medical
080_LTDB_id_2_Medical_tr_500_1st_266.csv,Medical
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,Medical
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,Medical
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,Medical
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,Sensor
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,Sensor
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,Sensor
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,Sensor
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,Sensor
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,Sensor
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,Sensor
004_MSL_id_3_Sensor_tr_530_1st_630.csv,Sensor
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,Sensor
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,Sensor
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,Sensor
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,Sensor
049_GHL_id_18_Sensor_tr_50000_1st_109001.csv,Sensor
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,Sensor
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,Sensor
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,Sensor
140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,Sensor
002_MSL_id_1_Sensor_tr_500_1st_900.csv,Sensor
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,Sensor
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,Sensor
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,Sensor
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,Sensor
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,Sensor
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,Sensor
