file_name,domain_name
445_UCR_id_143_Environment_tr_6166_1st_19280.csv,Environment
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,Environment
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,Environment
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,Environment
467_UCR_id_165_Environment_tr_6166_1st_19280.csv,Environment
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,Environment
820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,Facility
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,Facility
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,Facility
517_UCR_id_215_Facility_tr_7482_1st_24005.csv,Facility
431_UCR_id_129_Facility_tr_32500_1st_114283.csv,Facility
817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,Facility
330_UCR_id_28_Facility_tr_7482_1st_23405.csv,Facility
525_UCR_id_223_Facility_tr_50000_1st_250720.csv,Facility
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,Facility
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,Facility
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,Facility
404_UCR_id_102_Facility_tr_13750_1st_52600.csv,Facility
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,Facility
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,Facility
521_UCR_id_219_Facility_tr_3000_1st_6527.csv,Facility
418_UCR_id_116_Facility_tr_10000_1st_35774.csv,Facility
491_UCR_id_189_Facility_tr_32372_1st_114000.csv,Facility
384_UCR_id_82_Facility_tr_50000_1st_884100.csv,Facility
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,Facility
497_UCR_id_195_Facility_tr_32372_1st_114000.csv,Facility
302_Power_id_1_Facility_tr_7685_1st_7785.csv,Facility
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,Facility
365_UCR_id_63_Facility_tr_50000_1st_210720.csv,Facility
379_UCR_id_77_Facility_tr_32191_1st_124159.csv,Facility
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,Facility
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,Facility
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,Facility
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,Facility
828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,Facility
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,Facility
837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,Facility
360_UCR_id_58_Facility_tr_14030_1st_52600.csv,Facility
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,Facility
322_UCR_id_20_Facility_tr_7482_1st_24005.csv,Facility
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,Facility
824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,Facility
841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,Facility
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,Facility
188_SMD_id_11_Facility_tr_500_1st_392.csv,Facility
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,Facility
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,Facility
480_UCR_id_178_Facility_tr_50000_1st_160720.csv,Facility
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,Facility
160_Stock_id_12_Finance_tr_500_1st_14.csv,Finance
164_Stock_id_16_Finance_tr_500_1st_8.csv,Finance
168_Stock_id_20_Finance_tr_500_1st_1.csv,Finance
155_Stock_id_7_Finance_tr_500_1st_18.csv,Finance
162_Stock_id_14_Finance_tr_500_1st_4.csv,Finance
161_Stock_id_13_Finance_tr_500_1st_3.csv,Finance
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,HumanActivity
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,HumanActivity
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185.csv,HumanActivity
392_UCR_id_90_HumanActivity_tr_48750_1st_130700.csv,HumanActivity
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311.csv,HumanActivity
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,HumanActivity
314_UCR_id_12_HumanActivity_tr_16250_1st_38500.csv,HumanActivity
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,HumanActivity
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,HumanActivity
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,HumanActivity
362_UCR_id_60_HumanActivity_tr_16000_1st_31200.csv,HumanActivity
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,HumanActivity
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185.csv,HumanActivity
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,HumanActivity
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,HumanActivity
465_UCR_id_163_HumanActivity_tr_1671_1st_5920.csv,HumanActivity
414_UCR_id_112_HumanActivity_tr_48750_1st_143411.csv,HumanActivity
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,HumanActivity
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,Medical
234_SED_id_1_Medical_tr_3740_1st_3840.csv,Medical
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,Medical
427_UCR_id_125_Medical_tr_10403_1st_10995.csv,Medical
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,Medical
390_UCR_id_88_Medical_tr_7500_1st_17000.csv,Medical
247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,Medical
410_UCR_id_108_Medical_tr_1875_1st_4187.csv,Medical
488_UCR_id_186_Medical_tr_7500_1st_16000.csv,Medical
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,Medical
470_UCR_id_168_Medical_tr_10447_1st_10998.csv,Medical
394_UCR_id_92_Medical_tr_9967_1st_28995.csv,Medical
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,Medical
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,Medical
502_UCR_id_200_Medical_tr_7487_1st_16390.csv,Medical
327_UCR_id_25_Medical_tr_15000_1st_51370.csv,Medical
483_UCR_id_181_Medical_tr_2499_1st_6508.csv,Medical
398_UCR_id_96_Medical_tr_1913_1st_3474.csv,Medical
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,Medical
446_UCR_id_144_Medical_tr_7500_1st_17000.csv,Medical
353_UCR_id_51_Medical_tr_1875_1st_3198.csv,Medical
520_UCR_id_218_Medical_tr_9567_1st_16000.csv,Medical
372_UCR_id_70_Medical_tr_7500_1st_17000.csv,Medical
320_UCR_id_18_Medical_tr_2500_1st_7000.csv,Medical
377_UCR_id_75_Medical_tr_1875_1st_6599.csv,Medical
218_LTDB_id_3_Medical_tr_500_1st_266.csv,Medical
241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,Medical
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,Medical
484_UCR_id_182_Medical_tr_1875_1st_5759.csv,Medical
378_UCR_id_76_Medical_tr_9594_1st_11111.csv,Medical
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,Medical
478_UCR_id_176_Medical_tr_7500_1st_17210.csv,Medical
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,Medical
376_UCR_id_74_Medical_tr_7500_1st_17210.csv,Medical
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,Medical
513_UCR_id_211_Medical_tr_9967_1st_26929.csv,Medical
325_UCR_id_23_Medical_tr_3000_1st_6168.csv,Medical
395_UCR_id_93_Medical_tr_7516_1st_17390.csv,Medical
490_UCR_id_188_Medical_tr_14750_1st_47530.csv,Medical
217_LTDB_id_2_Medical_tr_500_1st_266.csv,Medical
236_SED_id_3_Medical_tr_3740_1st_3840.csv,Medical
249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,Medical
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,Medical
407_UCR_id_105_Medical_tr_7500_1st_16900.csv,Medical
255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,Medical
417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,Sensor
540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,Sensor
339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,Sensor
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,Sensor
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,Sensor
373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,Sensor
536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,Sensor
548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,Sensor
533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,Sensor
531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,Sensor
544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,Sensor
550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv,Sensor
369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,Sensor
538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,Sensor
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,Synthetic
744_YAHOO_id_194_Synthetic_tr_500_1st_658.csv,Synthetic
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,Synthetic
673_YAHOO_id_123_Synthetic_tr_500_1st_893.csv,Synthetic
605_YAHOO_id_55_Synthetic_tr_500_1st_893.csv,Synthetic
776_YAHOO_id_226_Synthetic_tr_500_1st_623.csv,Synthetic
554_YAHOO_id_4_Synthetic_tr_500_1st_658.csv,Synthetic
582_YAHOO_id_32_Synthetic_tr_500_1st_658.csv,Synthetic
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,Synthetic
725_YAHOO_id_175_Synthetic_tr_500_1st_623.csv,Synthetic
742_YAHOO_id_192_Synthetic_tr_500_1st_658.csv,Synthetic
611_YAHOO_id_61_Synthetic_tr_500_1st_623.csv,Synthetic
775_YAHOO_id_225_Synthetic_tr_500_1st_658.csv,Synthetic
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,Synthetic
598_YAHOO_id_48_Synthetic_tr_500_1st_658.csv,Synthetic
597_YAHOO_id_47_Synthetic_tr_500_1st_623.csv,Synthetic
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,Synthetic
584_YAHOO_id_34_Synthetic_tr_500_1st_658.csv,Synthetic
792_YAHOO_id_242_Synthetic_tr_500_1st_893.csv,Synthetic
787_YAHOO_id_237_Synthetic_tr_500_1st_623.csv,Synthetic
624_YAHOO_id_74_Synthetic_tr_500_1st_893.csv,Synthetic
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,Synthetic
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,Synthetic
563_YAHOO_id_13_Synthetic_tr_500_1st_623.csv,Synthetic
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,Synthetic
562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,Synthetic
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,Synthetic
767_YAHOO_id_217_Synthetic_tr_500_1st_658.csv,Synthetic
658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,Synthetic
747_YAHOO_id_197_Synthetic_tr_500_1st_893.csv,Synthetic
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,Synthetic
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,Synthetic
681_YAHOO_id_131_Synthetic_tr_500_1st_658.csv,Synthetic
